release_record_id,model,predeclared_channel,true_good_response,p_good_response,predicted_good_response_at_0_5
test_0112,published_adc_reproduction,0,0,0.0,0
test_0113,published_adc_reproduction,0,1,0.0,0
test_0114,published_adc_reproduction,0,0,0.0,0
test_0115,published_adc_reproduction,0,0,0.0,0
test_0116,published_adc_reproduction,0,0,0.0,0
test_0117,published_adc_reproduction,0,0,0.0,0
test_0118,published_adc_reproduction,0,0,0.0,0
test_0119,published_adc_reproduction,0,1,0.0,0
test_0120,published_adc_reproduction,0,0,0.0,0
test_0121,published_adc_reproduction,0,0,0.0,0
test_0122,published_adc_reproduction,0,1,0.0,0
test_0123,published_adc_reproduction,0,1,0.0,0
test_0124,published_adc_reproduction,0,0,0.0,0
test_0125,published_adc_reproduction,0,0,0.0,0
test_0126,published_adc_reproduction,0,1,0.0,0
test_0127,published_adc_reproduction,0,1,0.0,0
test_0128,published_adc_reproduction,0,0,0.0,0
test_0129,published_adc_reproduction,0,0,0.0,0
test_0130,published_adc_reproduction,0,1,0.0,0
test_0131,published_adc_reproduction,0,0,0.0,0
test_0132,published_adc_reproduction,0,0,0.0,0
test_0133,published_adc_reproduction,0,0,0.0,0
test_0134,published_adc_reproduction,0,0,0.0,0
test_0135,published_adc_reproduction,0,0,0.0,0
test_0136,published_adc_reproduction,0,0,0.0,0
test_0137,published_adc_reproduction,0,1,0.0,0
test_0138,published_adc_reproduction,0,1,0.0,0
test_0139,published_adc_reproduction,0,0,0.0,0
test_0140,published_adc_reproduction,0,0,0.0,0
test_0141,published_adc_reproduction,0,0,0.0,0
test_0142,published_adc_reproduction,0,0,0.0,0
test_0143,published_adc_reproduction,0,0,0.0,0
test_0144,published_adc_reproduction,0,0,0.0,0
test_0145,published_adc_reproduction,0,0,0.0,0
test_0146,published_adc_reproduction,0,1,0.0,0
test_0147,published_adc_reproduction,0,0,0.0,0
test_0148,published_adc_reproduction,0,0,0.0,0
test_0149,published_adc_reproduction,0,0,0.0,0
test_0150,published_adc_reproduction,0,0,0.0,0
test_0151,published_adc_reproduction,0,0,0.0,0
test_0152,published_adc_reproduction,0,0,0.0,0
test_0153,published_adc_reproduction,0,0,0.0,0
test_0154,published_adc_reproduction,0,1,0.0,0
test_0155,published_adc_reproduction,0,0,0.0,0
test_0156,published_adc_reproduction,0,0,0.0,0
test_0157,published_adc_reproduction,0,0,0.0,0
test_0158,published_adc_reproduction,0,0,0.0,0
test_0159,published_adc_reproduction,0,0,0.0,0
test_0160,published_adc_reproduction,0,0,0.0,0
test_0161,published_adc_reproduction,0,0,0.0,0
test_0162,published_adc_reproduction,0,0,0.0,0
test_0163,published_adc_reproduction,0,0,0.0,0
test_0164,published_adc_reproduction,0,0,0.0,0
test_0165,published_adc_reproduction,0,1,0.0,0
test_0166,published_adc_reproduction,0,0,0.0,0
test_0167,published_adc_reproduction,0,1,0.0,0
test_0168,published_adc_reproduction,0,1,0.0,0
test_0169,published_adc_reproduction,0,0,0.0,0
test_0170,published_adc_reproduction,0,0,0.0,0
test_0171,published_adc_reproduction,0,1,0.0,0
test_0172,published_adc_reproduction,0,0,0.0,0
test_0173,published_adc_reproduction,0,1,0.0,0
test_0174,published_adc_reproduction,0,1,0.0,0
test_0175,published_adc_reproduction,0,0,0.0,0
test_0176,published_adc_reproduction,0,1,0.0,0
test_0177,published_adc_reproduction,0,0,0.0,0
test_0178,published_adc_reproduction,0,0,0.0,0
test_0179,published_adc_reproduction,0,1,0.0,0
test_0180,published_adc_reproduction,0,1,0.0,0
test_0181,published_adc_reproduction,0,0,0.0,0
test_0182,published_adc_reproduction,0,1,0.0,0
test_0183,published_adc_reproduction,0,0,0.0,0
test_0184,published_adc_reproduction,0,0,0.0,0
test_0185,published_adc_reproduction,0,0,0.0,0
test_0186,published_adc_reproduction,0,1,0.0,0
test_0187,published_adc_reproduction,0,0,0.0,0
test_0188,published_adc_reproduction,0,0,0.0,0
test_0189,published_adc_reproduction,0,0,0.0,0
test_0190,published_adc_reproduction,0,0,0.0,0
test_0191,published_adc_reproduction,0,1,0.0,0
test_0192,published_adc_reproduction,0,0,0.0,0
test_0193,published_adc_reproduction,0,1,0.0,0
test_0194,published_adc_reproduction,0,0,0.0,0
test_0195,published_adc_reproduction,0,0,0.0,0
test_0196,published_adc_reproduction,0,0,0.0,0
test_0197,published_adc_reproduction,0,0,0.0,0
test_0198,published_adc_reproduction,0,0,0.0,0
test_0199,published_adc_reproduction,0,1,0.0,0
test_0000,published_t2_reproduction,3,1,1.0,1
test_0001,published_t2_reproduction,3,0,1.0,1
test_0002,published_t2_reproduction,3,1,1.0,1
test_0003,published_t2_reproduction,3,0,0.00064829417,0
test_0004,published_t2_reproduction,3,0,1.0,1
test_0005,published_t2_reproduction,3,1,1.0,1
test_0006,published_t2_reproduction,3,0,1.0,1
test_0007,published_t2_reproduction,3,0,1.0,1
test_0008,published_t2_reproduction,3,1,1.0,1
test_0009,published_t2_reproduction,3,0,1.0,1
test_0010,published_t2_reproduction,3,1,1.0,1
test_0011,published_t2_reproduction,3,1,1.0,1
test_0012,published_t2_reproduction,3,0,1.0,1
test_0013,published_t2_reproduction,3,0,1.0,1
test_0014,published_t2_reproduction,3,0,1.0,1
test_0015,published_t2_reproduction,3,1,0.00064829417,0
test_0016,published_t2_reproduction,3,0,1.0,1
test_0017,published_t2_reproduction,3,0,1.0,1
test_0018,published_t2_reproduction,3,0,0.00064829417,0
test_0019,published_t2_reproduction,3,0,1.0,1
test_0020,published_t2_reproduction,3,1,0.00064829417,0
test_0021,published_t2_reproduction,3,0,1.0,1
test_0022,published_t2_reproduction,3,1,1.0,1
test_0023,published_t2_reproduction,3,1,2.5543153e-07,0
test_0024,published_t2_reproduction,3,0,1.0,1
test_0025,published_t2_reproduction,3,0,1.0,1
test_0026,published_t2_reproduction,3,1,1.0,1
test_0027,published_t2_reproduction,3,0,1.0,1
test_0028,published_t2_reproduction,3,0,1.0,1
test_0029,published_t2_reproduction,3,0,1.0,1
test_0030,published_t2_reproduction,3,0,0.00064829417,0
test_0031,published_t2_reproduction,3,0,1.0,1
test_0032,published_t2_reproduction,3,1,1.0,1
test_0033,published_t2_reproduction,3,0,1.0,1
test_0034,published_t2_reproduction,3,0,1.0,1
test_0035,published_t2_reproduction,3,0,1.0,1
test_0036,published_t2_reproduction,3,1,1.0,1
test_0037,published_t2_reproduction,3,0,1.0,1
test_0038,published_t2_reproduction,3,0,1.0,1
test_0039,published_t2_reproduction,3,0,1.0,1
test_0040,published_t2_reproduction,3,0,1.0,1
test_0041,published_t2_reproduction,3,0,1.0,1
test_0042,published_t2_reproduction,3,1,0.00064829417,0
test_0043,published_t2_reproduction,3,1,1.0,1
test_0044,published_t2_reproduction,3,1,1.0,1
test_0045,published_t2_reproduction,3,0,1.0,1
test_0046,published_t2_reproduction,3,0,1.0,1
test_0047,published_t2_reproduction,3,0,1.0,1
test_0048,published_t2_reproduction,3,1,1.0,1
test_0049,published_t2_reproduction,3,0,1.0,1
test_0050,published_t2_reproduction,3,1,0.00064829417,0
test_0051,published_t2_reproduction,3,0,1.0,1
test_0052,published_t2_reproduction,3,0,1.0,1
test_0053,published_t2_reproduction,3,0,0.00064829417,0
test_0054,published_t2_reproduction,3,0,1.0,1
test_0055,published_t2_reproduction,3,0,1.0,1
test_0056,published_t2_reproduction,3,0,1.0,1
test_0057,published_t2_reproduction,3,0,1.0,1
test_0058,published_t2_reproduction,3,0,1.0,1
test_0059,published_t2_reproduction,3,1,1.0,1
test_0060,published_t2_reproduction,3,0,1.0,1
test_0061,published_t2_reproduction,3,1,1.0,1
test_0062,published_t2_reproduction,3,1,1.0,1
test_0063,published_t2_reproduction,3,0,1.0,1
test_0064,published_t2_reproduction,3,1,1.0,1
test_0065,published_t2_reproduction,3,0,1.0,1
test_0066,published_t2_reproduction,3,1,1.0,1
test_0067,published_t2_reproduction,3,0,0.00064829417,0
test_0068,published_t2_reproduction,3,1,1.0,1
test_0069,published_t2_reproduction,3,0,0.00064829417,0
test_0070,published_t2_reproduction,3,0,1.0,1
test_0071,published_t2_reproduction,3,0,1.0,1
test_0072,published_t2_reproduction,3,0,1.0,1
test_0073,published_t2_reproduction,3,0,1.0,1
test_0074,published_t2_reproduction,3,0,1.0,1
test_0075,published_t2_reproduction,3,0,1.0,1
test_0076,published_t2_reproduction,3,0,1.0,1
test_0077,published_t2_reproduction,3,0,1.0,1
test_0078,published_t2_reproduction,3,1,1.0,1
test_0079,published_t2_reproduction,3,0,0.00064829417,0
test_0080,published_t2_reproduction,3,0,1.0,1
test_0081,published_t2_reproduction,3,0,1.0,1
test_0082,published_t2_reproduction,3,0,1.0,1
test_0083,published_t2_reproduction,3,0,1.0,1
test_0084,published_t2_reproduction,3,0,1.0,1
test_0085,published_t2_reproduction,3,0,1.0,1
test_0086,published_t2_reproduction,3,1,1.0,1
test_0087,published_t2_reproduction,3,0,1.0,1
test_0088,published_t2_reproduction,3,0,0.00064829417,0
test_0089,published_t2_reproduction,3,0,1.0,1
test_0090,published_t2_reproduction,3,0,0.00064829417,0
test_0091,published_t2_reproduction,3,1,1.0,1
test_0092,published_t2_reproduction,3,0,1.0,1
test_0093,published_t2_reproduction,3,0,1.0,1
test_0094,published_t2_reproduction,3,0,1.0,1
test_0095,published_t2_reproduction,3,0,1.0,1
test_0096,published_t2_reproduction,3,1,1.0,1
test_0097,published_t2_reproduction,3,1,1.0,1
test_0098,published_t2_reproduction,3,0,1.0,1
test_0099,published_t2_reproduction,3,0,0.99973315,1
test_0100,published_t2_reproduction,3,1,1.0,1
test_0101,published_t2_reproduction,3,0,1.0,1
test_0102,published_t2_reproduction,3,1,1.0,1
test_0103,published_t2_reproduction,3,1,1.0,1
test_0104,published_t2_reproduction,3,1,1.0,1
test_0105,published_t2_reproduction,3,0,1.0,1
test_0106,published_t2_reproduction,3,0,1.0,1
test_0107,published_t2_reproduction,3,0,0.00064829417,0
test_0108,published_t2_reproduction,3,0,1.0,1
test_0109,published_t2_reproduction,3,0,0.00064829417,0
test_0110,published_t2_reproduction,3,1,1.0,1
test_0111,published_t2_reproduction,3,1,1.0,1
test_0112,published_t2_reproduction,3,0,1.0,1
test_0113,published_t2_reproduction,3,1,1.0,1
test_0114,published_t2_reproduction,3,0,1.0,1
test_0115,published_t2_reproduction,3,0,1.0,1
test_0116,published_t2_reproduction,3,0,1.0,1
test_0117,published_t2_reproduction,3,0,1.0,1
test_0118,published_t2_reproduction,3,0,1.0,1
test_0119,published_t2_reproduction,3,1,1.0,1
test_0120,published_t2_reproduction,3,0,1.0,1
test_0121,published_t2_reproduction,3,0,1.0,1
test_0122,published_t2_reproduction,3,1,0.14152208,0
test_0123,published_t2_reproduction,3,1,1.0,1
test_0124,published_t2_reproduction,3,0,1.0,1
test_0125,published_t2_reproduction,3,0,1.0,1
test_0126,published_t2_reproduction,3,1,1.0,1
test_0127,published_t2_reproduction,3,1,1.0,1
test_0128,published_t2_reproduction,3,0,1.0,1
test_0129,published_t2_reproduction,3,0,0.00064829417,0
test_0130,published_t2_reproduction,3,1,0.00064829417,0
test_0131,published_t2_reproduction,3,0,0.00064829417,0
test_0132,published_t2_reproduction,3,0,1.0,1
test_0133,published_t2_reproduction,3,0,1.0,1
test_0134,published_t2_reproduction,3,0,1.0,1
test_0135,published_t2_reproduction,3,0,1.0,1
test_0136,published_t2_reproduction,3,0,1.0,1
test_0137,published_t2_reproduction,3,1,1.0,1
test_0138,published_t2_reproduction,3,1,1.0,1
test_0139,published_t2_reproduction,3,0,1.0,1
test_0140,published_t2_reproduction,3,0,1.0,1
test_0141,published_t2_reproduction,3,0,1.0,1
test_0142,published_t2_reproduction,3,0,1.0,1
test_0143,published_t2_reproduction,3,0,1.0,1
test_0144,published_t2_reproduction,3,0,0.00064829417,0
test_0145,published_t2_reproduction,3,0,1.0,1
test_0146,published_t2_reproduction,3,1,1.0,1
test_0147,published_t2_reproduction,3,0,1.0,1
test_0148,published_t2_reproduction,3,0,0.9999484,1
test_0149,published_t2_reproduction,3,0,1.0,1
test_0150,published_t2_reproduction,3,0,0.00064829417,0
test_0151,published_t2_reproduction,3,0,1.0,1
test_0152,published_t2_reproduction,3,0,1.0,1
test_0153,published_t2_reproduction,3,0,0.00064829417,0
test_0154,published_t2_reproduction,3,1,1.0,1
test_0155,published_t2_reproduction,3,0,1.0,1
test_0156,published_t2_reproduction,3,0,1.0,1
test_0157,published_t2_reproduction,3,0,1.0,1
test_0158,published_t2_reproduction,3,0,0.99999464,1
test_0159,published_t2_reproduction,3,0,1.0,1
test_0160,published_t2_reproduction,3,0,1.0,1
test_0161,published_t2_reproduction,3,0,0.00064829417,0
test_0162,published_t2_reproduction,3,0,1.0,1
test_0163,published_t2_reproduction,3,0,1.0,1
test_0164,published_t2_reproduction,3,0,1.0,1
test_0165,published_t2_reproduction,3,1,1.0,1
test_0166,published_t2_reproduction,3,0,1.0,1
test_0167,published_t2_reproduction,3,1,1.0,1
test_0168,published_t2_reproduction,3,1,0.9999993,1
test_0169,published_t2_reproduction,3,0,1.0,1
test_0170,published_t2_reproduction,3,0,1.0,1
test_0171,published_t2_reproduction,3,1,1.0,1
test_0172,published_t2_reproduction,3,0,1.0,1
test_0173,published_t2_reproduction,3,1,1.0,1
test_0174,published_t2_reproduction,3,1,0.9999994,1
test_0175,published_t2_reproduction,3,0,1.0,1
test_0176,published_t2_reproduction,3,1,1.0,1
test_0177,published_t2_reproduction,3,0,1.0,1
test_0178,published_t2_reproduction,3,0,1.0,1
test_0179,published_t2_reproduction,3,1,1.0,1
test_0180,published_t2_reproduction,3,1,1.0,1
test_0181,published_t2_reproduction,3,0,1.0,1
test_0182,published_t2_reproduction,3,1,0.99999654,1
test_0183,published_t2_reproduction,3,0,1.0,1
test_0184,published_t2_reproduction,3,0,1.0,1
test_0185,published_t2_reproduction,3,0,1.0,1
test_0186,published_t2_reproduction,3,1,1.0,1
test_0187,published_t2_reproduction,3,0,1.0,1
test_0188,published_t2_reproduction,3,0,1.0,1
test_0189,published_t2_reproduction,3,0,1.0,1
test_0190,published_t2_reproduction,3,0,1.0,1
test_0191,published_t2_reproduction,3,1,1.0,1
test_0192,published_t2_reproduction,3,0,0.00064829417,0
test_0193,published_t2_reproduction,3,1,1.0,1
test_0194,published_t2_reproduction,3,0,1.0,1
test_0195,published_t2_reproduction,3,0,0.99073774,1
test_0196,published_t2_reproduction,3,0,1.0,1
test_0197,published_t2_reproduction,3,0,1.0,1
test_0198,published_t2_reproduction,3,0,1.0,1
test_0199,published_t2_reproduction,3,1,1.0,1
